Id,Prediction
1592,ADP#_
1593,ADP#_
1594,ADP#_
1595,PUNCT#_
1596,ADP#_
1597,ADP#_
1598,ADP#_
1599,ADP#_
1600,ADP#_
1601,ADP#_
1602,ADP#_
1603,ADP#_
1604,ADP#_
1605,ADP#_
1606,ADP#_
1607,ADP#_
1608,ADP#_
1609,ADP#_
1610,PUNCT#_
1611,ADP#_
1612,ADP#_
1613,ADP#_
1614,ADP#_
1615,ADP#_
1616,ADP#_
1617,ADP#_
1618,PUNCT#_
1619,ADP#_
1620,ADP#_
1621,ADP#_
1622,ADP#_
1623,ADP#_
1624,ADP#_
1625,ADP#_
1626,PUNCT#_
1627,ADP#_
1628,ADP#_
1629,ADP#_
1630,ADP#_
1631,ADP#_
1632,ADP#_
1633,PUNCT#_
1634,ADP#_
1635,ADP#_
1636,ADP#_
1637,PUNCT#_
1638,ADP#_
1639,ADP#_
1640,ADP#_
1641,PUNCT#_
1642,ADP#_
1643,ADP#_
1644,ADP#_
1645,ADP#_
1646,ADP#_
1647,ADP#_
1648,ADP#_
1649,ADP#_
1650,PUNCT#_
1651,ADP#_
1652,ADP#_
1653,PUNCT#_
1654,ADP#_
1655,ADP#_
1656,PUNCT#_
1657,ADP#_
1658,ADP#_
1659,ADP#_
1660,ADP#_
1661,ADP#_
1662,ADP#_
1663,ADP#_
1664,ADP#_
1665,PUNCT#_
1666,ADP#_
1667,PUNCT#_
1668,ADP#_
1669,ADP#_
1670,ADP#_
1671,PUNCT#_
1672,ADP#_
1673,PUNCT#_
1674,PUNCT#_
1675,ADP#_
1676,ADP#_
1677,PUNCT#_
1678,PUNCT#_
1679,ADP#_
1680,ADP#_
1681,ADP#_
1682,ADP#_
1683,ADP#_
1684,ADP#_
1685,ADP#_
1686,ADP#_
1687,ADP#_
1688,PUNCT#_
1689,ADP#_
1690,ADP#_
1691,ADP#_
1692,PUNCT#_
1693,ADP#_
1694,ADP#_
1695,PUNCT#_
1696,ADP#_
1697,ADP#_
1698,ADP#_
1699,PUNCT#_
1700,ADP#_
1701,ADP#_
1702,ADP#_
1703,ADP#_
1704,PUNCT#_
1705,ADP#_
1706,ADP#_
1707,ADP#_
1708,ADP#_
1709,ADP#_
1710,ADP#_
1711,PUNCT#_
1712,ADP#_
1713,ADP#_
1714,ADP#_
1715,ADP#_
1716,ADP#_
1717,ADP#_
1718,ADP#_
1719,PUNCT#_
1720,ADP#_
1721,ADP#_
1722,PUNCT#_
1723,ADP#_
1724,ADP#_
1725,ADP#_
1726,ADP#_
1727,PUNCT#_
1728,ADP#_
1729,PUNCT#_
1730,ADP#_
1731,ADP#_
1732,ADP#_
1733,ADP#_
1734,ADP#_
1735,ADP#_
1736,ADP#_
1737,ADP#_
1738,ADP#_
1739,PUNCT#_
1740,ADP#_
1741,ADP#_
1742,ADP#_
1743,ADP#_
1744,PUNCT#_
1745,ADP#_
1746,ADP#_
1747,ADP#_
1748,ADP#_
1749,ADP#_
1750,ADP#_
1751,PUNCT#_
1752,ADP#_
1753,ADP#_
1754,ADP#_
1755,ADP#_
1756,ADP#_
1757,PUNCT#_
1758,ADP#_
1759,ADP#_
1760,PUNCT#_
1761,PUNCT#_
1762,ADP#_
1763,PUNCT#_
1764,ADP#_
1765,ADP#_
1766,ADP#_
1767,ADP#_
1768,ADP#_
1769,ADP#_
1770,PUNCT#_
1771,ADP#_
1772,ADP#_
1773,ADP#_
1774,PUNCT#_
1775,ADP#_
1776,ADP#_
1777,ADP#_
1778,ADP#_
1779,ADP#_
1780,ADP#_
1781,PUNCT#_
1782,ADP#_
1783,ADP#_
1784,ADP#_
1785,PUNCT#_
1786,ADP#_
1787,ADP#_
1788,ADP#_
1789,PUNCT#_
1790,PUNCT#_
1791,ADP#_
1792,ADP#_
1793,ADP#_
1794,ADP#_
1795,ADP#_
1796,PUNCT#_
1797,ADP#_
1798,ADP#_
1799,ADP#_
1800,ADP#_
1801,ADP#_
1802,ADP#_
1803,PUNCT#_
1804,ADP#_
1805,ADP#_
1806,ADP#_
1807,ADP#_
1808,ADP#_
1809,ADP#_
1810,PUNCT#_
1811,ADP#_
1812,ADP#_
1813,ADP#_
1814,ADP#_
1815,ADP#_
1816,ADP#_
1817,ADP#_
1818,ADP#_
1819,PUNCT#_
1820,ADP#_
1821,ADP#_
1822,ADP#_
1823,ADP#_
1824,ADP#_
1825,ADP#_
1826,ADP#_
1827,PUNCT#_
1828,ADP#_
1829,ADP#_
1830,ADP#_
1831,ADP#_
1832,ADP#_
1833,ADP#_
1834,ADP#_
1835,ADP#_
1836,ADP#_
1837,ADP#_
1838,ADP#_
1839,ADP#_
1840,PUNCT#_
1841,ADP#_
1842,ADP#_
1843,PUNCT#_
1844,ADP#_
1845,ADP#_
1846,PUNCT#_
1847,ADP#_
1848,ADP#_
1849,PUNCT#_
1850,ADP#_
1851,ADP#_
1852,ADP#_
1853,ADP#_
1854,ADP#_
1855,ADP#_
1856,ADP#_
1857,PUNCT#_
1858,ADP#_
1859,ADP#_
1860,ADP#_
1861,PUNCT#_
1862,PUNCT#_
1863,ADP#_
1864,ADP#_
1865,PUNCT#_
1866,PUNCT#_
1867,ADP#_
1868,ADP#_
1869,ADP#_
1870,PUNCT#_
1871,ADP#_
1872,ADP#_
1873,ADP#_
1874,PUNCT#_
1875,ADP#_
1876,ADP#_
1877,ADP#_
1878,ADP#_
1879,ADP#_
1880,ADP#_
1881,ADP#_
1882,PUNCT#_
1883,ADP#_
1884,ADP#_
1885,ADP#_
1886,ADP#_
1887,PUNCT#_
1888,ADP#_
1889,ADP#_
1890,ADP#_
1891,ADP#_
1892,ADP#_
1893,ADP#_
1894,ADP#_
1895,PUNCT#_
1896,ADP#_
1897,ADP#_
1898,ADP#_
1899,ADP#_
1900,ADP#_
1901,PUNCT#_
1902,ADP#_
1903,PUNCT#_
1904,ADP#_
1905,ADP#_
1906,ADP#_
1907,PUNCT#_
1908,ADP#_
1909,ADP#_
1910,ADP#_
1911,ADP#_
1912,ADP#_
1913,ADP#_
1914,ADP#_
1915,PUNCT#_
1916,ADP#_
1917,PUNCT#_
1918,ADP#_
1919,ADP#_
1920,ADP#_
1921,ADP#_
1922,PUNCT#_
1923,ADP#_
1924,ADP#_
1925,ADP#_
1926,ADP#_
1927,PUNCT#_
1928,ADP#_
1929,ADP#_
1930,ADP#_
1931,ADP#_
1932,ADP#_
1933,ADP#_
1934,ADP#_
1935,ADP#_
1936,ADP#_
1937,PUNCT#_
1938,ADP#_
1939,PUNCT#_
1940,ADP#_
1941,ADP#_
1942,ADP#_
1943,ADP#_
1944,ADP#_
1945,ADP#_
1946,PUNCT#_
1947,ADP#_
1948,ADP#_
1949,ADP#_
1950,ADP#_
1951,ADP#_
1952,PUNCT#_
1953,ADP#_
1954,PUNCT#_
1955,ADP#_
1956,ADP#_
1957,ADP#_
1958,ADP#_
1959,ADP#_
1960,PUNCT#_
1961,ADP#_
1962,PUNCT#_
1963,ADP#_
1964,ADP#_
1965,ADP#_
1966,PUNCT#_
1967,ADP#_
1968,ADP#_
1969,ADP#_
1970,ADP#_
1971,PUNCT#_
1972,ADP#_
1973,ADP#_
1974,ADP#_
1975,ADP#_
1976,ADP#_
1977,ADP#_
1978,PUNCT#_
1979,ADP#_
1980,PUNCT#_
1981,ADP#_
1982,ADP#_
1983,ADP#_
1984,ADP#_
1985,PUNCT#_
1986,ADP#_
1987,PUNCT#_
1988,ADP#_
1989,ADP#_
1990,ADP#_
1991,PUNCT#_
1992,ADP#_
1993,PUNCT#_
1994,ADP#_
1995,ADP#_
1996,PUNCT#_
1997,ADP#_
1998,PUNCT#_
1999,ADP#_
2000,PUNCT#_
2001,ADP#_
2002,PUNCT#_
2003,ADP#_
2004,ADP#_
2005,ADP#_
2006,ADP#_
2007,ADP#_
2008,ADP#_
2009,ADP#_
2010,ADP#_
2011,PUNCT#_
2012,ADP#_
2013,ADP#_
2014,ADP#_
2015,PUNCT#_
2016,ADP#_
2017,ADP#_
2018,ADP#_
2019,ADP#_
2020,PUNCT#_
2021,ADP#_
2022,ADP#_
2023,ADP#_
2024,PUNCT#_
2025,ADP#_
2026,ADP#_
2027,ADP#_
2028,PUNCT#_
2029,ADP#_
2030,ADP#_
2031,ADP#_
2032,PUNCT#_
2033,ADP#_
2034,ADP#_
2035,ADP#_
2036,ADP#_
2037,ADP#_
2038,ADP#_
2039,ADP#_
2040,PUNCT#_
2041,ADP#_
2042,ADP#_
2043,ADP#_
2044,ADP#_
2045,PUNCT#_
2046,ADP#_
2047,ADP#_
2048,ADP#_
2049,ADP#_
2050,ADP#_
2051,ADP#_
2052,ADP#_
2053,ADP#_
2054,ADP#_
2055,ADP#_
2056,PUNCT#_
2057,ADP#_
2058,ADP#_
2059,PUNCT#_
2060,ADP#_
2061,ADP#_
2062,ADP#_
2063,ADP#_
2064,ADP#_
2065,PUNCT#_
2066,ADP#_
2067,ADP#_
2068,PUNCT#_
2069,ADP#_
2070,ADP#_
2071,ADP#_
2072,ADP#_
2073,ADP#_
2074,PUNCT#_
2075,ADP#_
2076,ADP#_
2077,PUNCT#_
2078,ADP#_
2079,ADP#_
2080,ADP#_
2081,ADP#_
2082,ADP#_
2083,ADP#_
2084,ADP#_
2085,ADP#_
2086,PUNCT#_
2087,ADP#_
2088,ADP#_
2089,ADP#_
2090,PUNCT#_
2091,ADP#_
2092,ADP#_
2093,ADP#_
2094,ADP#_
2095,ADP#_
2096,ADP#_
2097,PUNCT#_
2098,ADP#_
2099,ADP#_
2100,ADP#_
2101,ADP#_
2102,ADP#_
2103,ADP#_
2104,ADP#_
2105,ADP#_
2106,ADP#_
2107,ADP#_
2108,ADP#_
2109,ADP#_
2110,ADP#_
2111,ADP#_
2112,PUNCT#_
2113,ADP#_
2114,ADP#_
2115,ADP#_
2116,PUNCT#_
2117,ADP#_
2118,ADP#_
2119,ADP#_
2120,ADP#_
2121,ADP#_
2122,ADP#_
2123,ADP#_
2124,ADP#_
2125,PUNCT#_
2126,PUNCT#_
2127,ADP#_
2128,ADP#_
2129,ADP#_
2130,ADP#_
2131,ADP#_
2132,ADP#_
2133,ADP#_
2134,ADP#_
2135,ADP#_
2136,PUNCT#_
2137,PUNCT#_
2138,PUNCT#_
2139,ADP#_
2140,ADP#_
2141,PUNCT#_
2142,ADP#_
2143,ADP#_
2144,ADP#_
2145,ADP#_
2146,PUNCT#_
2147,ADP#_
2148,ADP#_
2149,ADP#_
2150,ADP#_
2151,PUNCT#_
2152,ADP#_
2153,ADP#_
2154,ADP#_
2155,ADP#_
2156,PUNCT#_
2157,ADP#_
2158,ADP#_
2159,ADP#_
2160,ADP#_
2161,ADP#_
2162,ADP#_
2163,ADP#_
2164,ADP#_
2165,PUNCT#_
2166,ADP#_
2167,ADP#_
2168,ADP#_
2169,ADP#_
2170,ADP#_
2171,ADP#_
2172,ADP#_
2173,ADP#_
2174,PUNCT#_
2175,ADP#_
2176,PUNCT#_
2177,ADP#_
2178,ADP#_
2179,ADP#_
2180,ADP#_
2181,ADP#_
2182,ADP#_
2183,PUNCT#_
2184,ADP#_
2185,ADP#_
2186,ADP#_
2187,ADP#_
2188,ADP#_
2189,ADP#_
2190,ADP#_
2191,PUNCT#_
2192,ADP#_
2193,ADP#_
2194,ADP#_
2195,ADP#_
2196,ADP#_
2197,ADP#_
2198,PUNCT#_
2199,ADP#_
2200,ADP#_
2201,ADP#_
2202,ADP#_
2203,ADP#_
2204,PUNCT#_
2205,ADP#_
2206,ADP#_
2207,ADP#_
2208,ADP#_
2209,ADP#_
2210,ADP#_
2211,ADP#_
2212,ADP#_
2213,ADP#_
2214,PUNCT#_
2215,ADP#_
2216,PUNCT#_
2217,ADP#_
2218,ADP#_
2219,PUNCT#_
2220,ADP#_
2221,ADP#_
2222,ADP#_
2223,ADP#_
2224,PUNCT#_
2225,ADP#_
2226,ADP#_
2227,ADP#_
2228,ADP#_
2229,ADP#_
2230,ADP#_
2231,ADP#_
2232,ADP#_
2233,ADP#_
2234,ADP#_
2235,PUNCT#_
2236,ADP#_
2237,ADP#_
2238,ADP#_
2239,ADP#_
2240,ADP#_
2241,ADP#_
2242,PUNCT#_
2243,ADP#_
2244,ADP#_
2245,ADP#_
2246,ADP#_
2247,ADP#_
2248,ADP#_
2249,PUNCT#_
2250,ADP#_
2251,PUNCT#_
2252,ADP#_
2253,ADP#_
2254,PUNCT#_
2255,ADP#_
2256,ADP#_
2257,PUNCT#_
2258,PUNCT#_
2259,ADP#_
2260,ADP#_
2261,ADP#_
2262,ADP#_
2263,ADP#_
2264,ADP#_
2265,ADP#_
2266,ADP#_
2267,PUNCT#_
2268,ADP#_
2269,PUNCT#_
2270,ADP#_
2271,PUNCT#_
2272,ADP#_
2273,ADP#_
2274,ADP#_
2275,ADP#_
2276,ADP#_
2277,ADP#_
2278,ADP#_
2279,ADP#_
2280,PUNCT#_
2281,ADP#_
2282,ADP#_
2283,ADP#_
2284,ADP#_
2285,ADP#_
2286,ADP#_
2287,PUNCT#_
2288,ADP#_
2289,ADP#_
2290,ADP#_
2291,ADP#_
2292,ADP#_
2293,ADP#_
2294,PUNCT#_
2295,PUNCT#_
2296,ADP#_
2297,ADP#_
2298,ADP#_
2299,PUNCT#_
2300,PUNCT#_
2301,ADP#_
2302,ADP#_
2303,ADP#_
2304,PUNCT#_
2305,ADP#_
2306,ADP#_
2307,PUNCT#_
2308,ADP#_
2309,ADP#_
2310,ADP#_
2311,ADP#_
2312,ADP#_
2313,ADP#_
2314,ADP#_
2315,PUNCT#_
2316,ADP#_
2317,ADP#_
2318,ADP#_
2319,ADP#_
2320,ADP#_
2321,PUNCT#_
2322,ADP#_
2323,ADP#_
2324,PUNCT#_
2325,ADP#_
2326,PUNCT#_
2327,ADP#_
2328,ADP#_
2329,ADP#_
2330,ADP#_
2331,ADP#_
2332,ADP#_
2333,PUNCT#_
2334,ADP#_
2335,ADP#_
2336,ADP#_
2337,ADP#_
2338,ADP#_
2339,ADP#_
2340,ADP#_
2341,PUNCT#_
2342,ADP#_
2343,ADP#_
2344,ADP#_
2345,ADP#_
2346,ADP#_
2347,ADP#_
2348,ADP#_
2349,ADP#_
2350,ADP#_
2351,PUNCT#_
2352,ADP#_
2353,ADP#_
2354,ADP#_
2355,ADP#_
2356,ADP#_
2357,ADP#_
2358,ADP#_
2359,ADP#_
2360,PUNCT#_
2361,ADP#_
2362,ADP#_
2363,ADP#_
2364,ADP#_
2365,ADP#_
2366,ADP#_
2367,ADP#_
2368,PUNCT#_
2369,ADP#_
2370,ADP#_
2371,ADP#_
2372,ADP#_
2373,PUNCT#_
2374,ADP#_
2375,ADP#_
2376,ADP#_
2377,ADP#_
2378,ADP#_
2379,ADP#_
2380,ADP#_
2381,ADP#_
2382,ADP#_
2383,PUNCT#_
2384,PUNCT#_
2385,ADP#_
2386,PUNCT#_
2387,ADP#_
2388,ADP#_
2389,ADP#_
2390,PUNCT#_
2391,ADP#_
2392,ADP#_
2393,ADP#_
2394,ADP#_
2395,ADP#_
2396,PUNCT#_
2397,ADP#_
2398,ADP#_
2399,ADP#_
2400,ADP#_
2401,PUNCT#_
2402,ADP#_
2403,ADP#_
2404,PUNCT#_
2405,ADP#_
2406,ADP#_
2407,ADP#_
2408,ADP#_
2409,PUNCT#_
2410,ADP#_
2411,ADP#_
2412,ADP#_
2413,ADP#_
2414,ADP#_
2415,ADP#_
2416,ADP#_
2417,ADP#_
2418,ADP#_
2419,ADP#_
2420,ADP#_
2421,ADP#_
2422,ADP#_
2423,PUNCT#_
2424,ADP#_
2425,ADP#_
2426,ADP#_
2427,ADP#_
2428,ADP#_
2429,ADP#_
2430,ADP#_
2431,ADP#_
2432,PUNCT#_
2433,ADP#_
2434,ADP#_
2435,ADP#_
2436,ADP#_
2437,ADP#_
2438,ADP#_
2439,ADP#_
2440,ADP#_
2441,ADP#_
2442,PUNCT#_
2443,PUNCT#_
2444,ADP#_
2445,PUNCT#_
2446,ADP#_
2447,ADP#_
2448,PUNCT#_
2449,ADP#_
2450,ADP#_
2451,ADP#_
2452,ADP#_
2453,ADP#_
2454,ADP#_
2455,ADP#_
2456,ADP#_
2457,ADP#_
2458,ADP#_
2459,ADP#_
2460,ADP#_
2461,ADP#_
2462,ADP#_
2463,PUNCT#_
2464,ADP#_
2465,ADP#_
2466,ADP#_
2467,ADP#_
2468,PUNCT#_
2469,ADP#_
2470,ADP#_
2471,ADP#_
2472,ADP#_
2473,ADP#_
2474,ADP#_
2475,ADP#_
2476,ADP#_
2477,ADP#_
2478,ADP#_
2479,ADP#_
2480,ADP#_
2481,ADP#_
2482,ADP#_
2483,ADP#_
2484,ADP#_
2485,ADP#_
2486,ADP#_
2487,PUNCT#_
2488,ADP#_
2489,ADP#_
2490,PUNCT#_
2491,ADP#_
2492,ADP#_
2493,ADP#_
2494,PUNCT#_
2495,ADP#_
2496,ADP#_
2497,ADP#_
2498,ADP#_
2499,ADP#_
2500,PUNCT#_
2501,ADP#_
2502,ADP#_
2503,ADP#_
2504,ADP#_
2505,PUNCT#_
2506,ADP#_
2507,ADP#_
2508,ADP#_
2509,ADP#_
2510,PUNCT#_
2511,ADP#_
2512,ADP#_
2513,PUNCT#_
2514,ADP#_
2515,ADP#_
2516,ADP#_
2517,ADP#_
2518,PUNCT#_
2519,ADP#_
2520,ADP#_
2521,ADP#_
2522,ADP#_
2523,ADP#_
2524,ADP#_
2525,ADP#_
2526,PUNCT#_
2527,ADP#_
2528,ADP#_
2529,ADP#_
2530,ADP#_
2531,ADP#_
2532,ADP#_
2533,ADP#_
2534,ADP#_
2535,PUNCT#_
2536,ADP#_
2537,ADP#_
2538,ADP#_
2539,ADP#_
2540,ADP#_
2541,ADP#_
2542,ADP#_
2543,PUNCT#_
2544,ADP#_
2545,ADP#_
2546,ADP#_
2547,PUNCT#_
2548,ADP#_
2549,ADP#_
2550,ADP#_
2551,ADP#_
2552,ADP#_
2553,ADP#_
2554,ADP#_
2555,ADP#_
2556,ADP#_
2557,ADP#_
2558,ADP#_
2559,ADP#_
2560,PUNCT#_
2561,ADP#_
2562,ADP#_
2563,ADP#_
2564,ADP#_
2565,PUNCT#_
2566,ADP#_
2567,ADP#_
2568,PUNCT#_
2569,ADP#_
2570,ADP#_
2571,ADP#_
2572,ADP#_
2573,ADP#_
2574,ADP#_
2575,ADP#_
2576,ADP#_
2577,ADP#_
2578,ADP#_
2579,ADP#_
2580,ADP#_
2581,PUNCT#_
2582,ADP#_
2583,ADP#_
2584,ADP#_
2585,ADP#_
2586,PUNCT#_
2587,ADP#_
2588,ADP#_
2589,ADP#_
2590,ADP#_
2591,ADP#_
2592,ADP#_
2593,ADP#_
2594,ADP#_
2595,ADP#_
2596,PUNCT#_
2597,ADP#_
2598,ADP#_
2599,PUNCT#_
2600,ADP#_
2601,ADP#_
2602,PUNCT#_
2603,ADP#_
2604,ADP#_
2605,ADP#_
2606,ADP#_
2607,ADP#_
2608,ADP#_
2609,ADP#_
2610,ADP#_
2611,ADP#_
2612,ADP#_
2613,ADP#_
2614,ADP#_
2615,ADP#_
2616,ADP#_
2617,ADP#_
2618,ADP#_
2619,ADP#_
2620,ADP#_
2621,ADP#_
2622,ADP#_
2623,ADP#_
2624,PUNCT#_
2625,ADP#_
2626,ADP#_
2627,ADP#_
2628,ADP#_
2629,PUNCT#_
2630,ADP#_
2631,ADP#_
2632,PUNCT#_
2633,ADP#_
2634,PUNCT#_
2635,ADP#_
2636,ADP#_
2637,ADP#_
2638,PUNCT#_
2639,PUNCT#_
2640,ADP#_
2641,ADP#_
2642,ADP#_
2643,ADP#_
2644,PUNCT#_
2645,PUNCT#_
2646,ADP#_
2647,ADP#_
2648,ADP#_
2649,ADP#_
2650,PUNCT#_
2651,ADP#_
2652,ADP#_
2653,PUNCT#_
2654,ADP#_
2655,ADP#_
2656,ADP#_
2657,ADP#_
2658,ADP#_
2659,PUNCT#_
2660,ADP#_
2661,ADP#_
2662,ADP#_
2663,ADP#_
2664,ADP#_
2665,PUNCT#_
2666,ADP#_
2667,ADP#_
2668,ADP#_
2669,ADP#_
2670,PUNCT#_
2671,ADP#_
2672,ADP#_
2673,ADP#_
2674,PUNCT#_
2675,ADP#_
2676,ADP#_
2677,ADP#_
2678,ADP#_
2679,ADP#_
2680,ADP#_
2681,ADP#_
2682,ADP#_
2683,ADP#_
2684,ADP#_
2685,PUNCT#_
2686,ADP#_
2687,ADP#_
2688,ADP#_
2689,ADP#_
2690,ADP#_
2691,ADP#_
2692,ADP#_
2693,ADP#_
2694,ADP#_
2695,PUNCT#_
2696,ADP#_
2697,ADP#_
2698,ADP#_
2699,ADP#_
2700,PUNCT#_
2701,ADP#_
2702,ADP#_
2703,ADP#_
2704,ADP#_
2705,ADP#_
2706,PUNCT#_
2707,ADP#_
2708,PUNCT#_
2709,ADP#_
2710,PUNCT#_
2711,ADP#_
2712,ADP#_
2713,ADP#_
2714,PUNCT#_
2715,ADP#_
2716,ADP#_
2717,ADP#_
2718,ADP#_
2719,PUNCT#_
2720,ADP#_
2721,ADP#_
2722,ADP#_
2723,ADP#_
2724,PUNCT#_
2725,ADP#_
2726,PUNCT#_
2727,ADP#_
2728,PUNCT#_
2729,ADP#_
2730,ADP#_
2731,ADP#_
2732,PUNCT#_
2733,ADP#_
2734,ADP#_
2735,ADP#_
2736,ADP#_
2737,ADP#_
2738,ADP#_
2739,ADP#_
2740,ADP#_
2741,ADP#_
2742,PUNCT#_
2743,ADP#_
2744,ADP#_
2745,ADP#_
2746,ADP#_
2747,PUNCT#_
2748,ADP#_
2749,ADP#_
2750,ADP#_
2751,PUNCT#_
2752,ADP#_
2753,ADP#_
2754,ADP#_
2755,ADP#_
2756,ADP#_
2757,PUNCT#_
2758,ADP#_
2759,ADP#_
2760,ADP#_
2761,PUNCT#_
2762,ADP#_
2763,ADP#_
2764,ADP#_
2765,ADP#_
2766,ADP#_
2767,PUNCT#_
2768,ADP#_
2769,ADP#_
2770,PUNCT#_
2771,ADP#_
2772,ADP#_
2773,ADP#_
2774,ADP#_
2775,ADP#_
2776,ADP#_
2777,ADP#_
2778,PUNCT#_
2779,ADP#_
2780,ADP#_
2781,ADP#_
2782,ADP#_
2783,ADP#_
2784,ADP#_
2785,ADP#_
2786,ADP#_
2787,PUNCT#_
2788,ADP#_
2789,ADP#_
2790,ADP#_
2791,ADP#_
2792,PUNCT#_
2793,ADP#_
2794,ADP#_
2795,PUNCT#_
2796,ADP#_
2797,ADP#_
2798,PUNCT#_
2799,ADP#_
2800,ADP#_
2801,ADP#_
2802,ADP#_
2803,ADP#_
2804,ADP#_
2805,ADP#_
2806,ADP#_
2807,ADP#_
2808,PUNCT#_
2809,ADP#_
2810,ADP#_
2811,PUNCT#_
2812,ADP#_
2813,ADP#_
2814,PUNCT#_
2815,ADP#_
2816,ADP#_
2817,ADP#_
2818,PUNCT#_
2819,ADP#_
2820,ADP#_
2821,ADP#_
2822,ADP#_
2823,ADP#_
2824,PUNCT#_
2825,ADP#_
2826,ADP#_
2827,ADP#_
2828,ADP#_
2829,ADP#_
2830,ADP#_
2831,ADP#_
2832,ADP#_
2833,PUNCT#_
2834,PUNCT#_
2835,ADP#_
2836,ADP#_
2837,ADP#_
2838,ADP#_
2839,PUNCT#_
2840,PUNCT#_
2841,ADP#_
2842,PUNCT#_
2843,ADP#_
2844,ADP#_
2845,ADP#_
2846,ADP#_
2847,ADP#_
2848,ADP#_
2849,ADP#_
2850,ADP#_
2851,ADP#_
2852,PUNCT#_
2853,ADP#_
2854,PUNCT#_
2855,ADP#_
2856,ADP#_
2857,ADP#_
2858,ADP#_
2859,ADP#_
2860,ADP#_
2861,ADP#_
2862,ADP#_
2863,PUNCT#_
2864,ADP#_
2865,ADP#_
2866,ADP#_
2867,PUNCT#_
2868,ADP#_
2869,ADP#_
2870,ADP#_
2871,ADP#_
2872,PUNCT#_
2873,ADP#_
2874,ADP#_
2875,ADP#_
2876,ADP#_
2877,ADP#_
2878,PUNCT#_
2879,ADP#_
2880,ADP#_
2881,ADP#_
2882,ADP#_
2883,ADP#_
2884,PUNCT#_
2885,PUNCT#_
2886,ADP#_
2887,ADP#_
2888,ADP#_
2889,ADP#_
2890,ADP#_
2891,ADP#_
2892,ADP#_
2893,ADP#_
2894,ADP#_
2895,ADP#_
2896,PUNCT#_
2897,ADP#_
2898,ADP#_
2899,ADP#_
2900,ADP#_
2901,ADP#_
2902,PUNCT#_
2903,ADP#_
2904,ADP#_
2905,PUNCT#_
2906,ADP#_
2907,ADP#_
2908,ADP#_
2909,PUNCT#_
2910,ADP#_
2911,ADP#_
2912,ADP#_
2913,ADP#_
2914,ADP#_
2915,ADP#_
2916,ADP#_
2917,ADP#_
2918,ADP#_
2919,PUNCT#_
2920,ADP#_
2921,ADP#_
2922,ADP#_
2923,ADP#_
2924,ADP#_
2925,ADP#_
2926,PUNCT#_
2927,ADP#_
2928,ADP#_
2929,ADP#_
2930,ADP#_
2931,PUNCT#_
2932,ADP#_
2933,ADP#_
2934,ADP#_
2935,PUNCT#_
2936,ADP#_
2937,PUNCT#_
2938,ADP#_
2939,ADP#_
2940,ADP#_
2941,PUNCT#_
2942,ADP#_
2943,ADP#_
2944,ADP#_
2945,PUNCT#_
2946,ADP#_
2947,ADP#_
2948,ADP#_
2949,ADP#_
2950,ADP#_
2951,PUNCT#_
2952,ADP#_
2953,ADP#_
2954,ADP#_
2955,PUNCT#_
2956,ADP#_
2957,ADP#_
2958,PUNCT#_
2959,ADP#_
2960,ADP#_
2961,ADP#_
2962,ADP#_
2963,PUNCT#_
2964,ADP#_
2965,ADP#_
2966,PUNCT#_
2967,ADP#_
2968,ADP#_
2969,ADP#_
2970,ADP#_
2971,ADP#_
2972,PUNCT#_
2973,PUNCT#_
2974,ADP#_
2975,ADP#_
2976,ADP#_
2977,ADP#_
2978,ADP#_
2979,ADP#_
2980,ADP#_
2981,ADP#_
2982,ADP#_
2983,PUNCT#_
2984,ADP#_
2985,ADP#_
2986,ADP#_
2987,ADP#_
2988,ADP#_
2989,PUNCT#_
2990,ADP#_
2991,ADP#_
2992,ADP#_
2993,ADP#_
2994,ADP#_
2995,ADP#_
2996,ADP#_
2997,ADP#_
2998,ADP#_
2999,PUNCT#_
3000,ADP#_
3001,ADP#_
3002,ADP#_
3003,ADP#_
3004,ADP#_
3005,PUNCT#_
3006,ADP#_
3007,ADP#_
3008,ADP#_
3009,ADP#_
3010,PUNCT#_
3011,ADP#_
3012,ADP#_
3013,ADP#_
3014,ADP#_
3015,ADP#_
3016,ADP#_
3017,ADP#_
3018,ADP#_
3019,ADP#_
3020,ADP#_
3021,ADP#_
3022,ADP#_
3023,ADP#_
3024,PUNCT#_
3025,ADP#_
3026,PUNCT#_
3027,ADP#_
3028,ADP#_
3029,ADP#_
3030,ADP#_
3031,ADP#_
3032,ADP#_
3033,ADP#_
3034,ADP#_
3035,ADP#_
3036,ADP#_
3037,ADP#_
3038,ADP#_
3039,PUNCT#_
3040,ADP#_
3041,ADP#_
3042,ADP#_
3043,PUNCT#_
3044,ADP#_
3045,ADP#_
3046,ADP#_
3047,ADP#_
3048,ADP#_
3049,PUNCT#_
3050,ADP#_
3051,ADP#_
3052,ADP#_
3053,PUNCT#_
3054,ADP#_
3055,ADP#_
3056,ADP#_
3057,ADP#_
3058,ADP#_
3059,PUNCT#_
3060,ADP#_
3061,ADP#_
3062,ADP#_
3063,ADP#_
3064,PUNCT#_
3065,ADP#_
3066,ADP#_
3067,ADP#_
3068,ADP#_
3069,ADP#_
3070,ADP#_
3071,PUNCT#_
3072,ADP#_
3073,ADP#_
3074,ADP#_
3075,ADP#_
3076,ADP#_
3077,ADP#_
3078,ADP#_
3079,ADP#_
3080,ADP#_
3081,ADP#_
3082,PUNCT#_
3083,ADP#_
